item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S32545_optional,S32545,mlm_tapt,2016_teser_web,The PMD module structures shall withstand loads in all mission phases as defined in [AD2],withstand loads in all mission phases as defined in [AD2],optional,The system MAY withstand loads in all mission phases as defined in [AD2].,The system SHALL withstand loads in all mission phases as defined in [AD2].,SHALL,no,0,optional,1,0.33
S32545_nice_to_have,S32545,mlm_tapt,2016_teser_web,The PMD module structures shall withstand loads in all mission phases as defined in [AD2],withstand loads in all mission phases as defined in [AD2],nice_to_have,It would be useful if the system could withstand loads in all mission phases as defined in [AD2].,The system SHALL withstand loads in all mission phases as defined in [AD2].,SHALL,no,0,nice_to_have,0,0.0
S32776_mandatory,S32776,mlm_tapt,2019_gateway_WEB,"The Gateway shall collect, contain, and dispose of crew bodily wastes.","collect, contain, and dispose of crew bodily wastes",mandatory,"The system SHALL collect, contain, and dispose of crew bodily wastes.","The system SHALL collect, contain, and dispose of crew bodily wastes.",SHALL,yes,1,mandatory,3,1.0
S32776_recommended,S32776,mlm_tapt,2019_gateway_WEB,"The Gateway shall collect, contain, and dispose of crew bodily wastes.","collect, contain, and dispose of crew bodily wastes",recommended,"The system SHOULD collect, contain, and dispose of crew bodily wastes.","The system SHALL collect, contain, and dispose of crew bodily wastes.",SHALL,no,0,recommended,2,0.67
S32776_optional,S32776,mlm_tapt,2019_gateway_WEB,"The Gateway shall collect, contain, and dispose of crew bodily wastes.","collect, contain, and dispose of crew bodily wastes",optional,"The system MAY collect, contain, and dispose of crew bodily wastes.","The system SHALL collect, contain, and dispose of crew bodily wastes.",SHALL,no,0,optional,1,0.33
S32776_nice_to_have,S32776,mlm_tapt,2019_gateway_WEB,"The Gateway shall collect, contain, and dispose of crew bodily wastes.","collect, contain, and dispose of crew bodily wastes",nice_to_have,"It would be useful if the system could collect, contain, and dispose of crew bodily wastes.","The system SHALL collect, contain, and dispose of crew bodily wastes.",SHALL,no,0,nice_to_have,0,0.0
S32948_mandatory,S32948,mlm_tapt,spacebert_ecss,The supplier shall take the wire or cable to be submitted to this test procedure from stock with minimum handling.,take the wire or cable to be submitted to this test procedure from stock with minimum handling,mandatory,The system SHALL take the wire or cable to be submitted to this test procedure from stock with minimum handling.,The system SHALL take the wire or cable to be submitted to this test procedure from stock with minimum handling.,SHALL,yes,1,mandatory,3,1.0
S32948_recommended,S32948,mlm_tapt,spacebert_ecss,The supplier shall take the wire or cable to be submitted to this test procedure from stock with minimum handling.,take the wire or cable to be submitted to this test procedure from stock with minimum handling,recommended,The system SHOULD take the wire or cable to be submitted to this test procedure from stock with minimum handling.,The system SHALL take the wire or cable to be submitted to this test procedure from stock with minimum handling.,SHALL,no,0,recommended,2,0.67
S32948_optional,S32948,mlm_tapt,spacebert_ecss,The supplier shall take the wire or cable to be submitted to this test procedure from stock with minimum handling.,take the wire or cable to be submitted to this test procedure from stock with minimum handling,optional,The system MAY take the wire or cable to be submitted to this test procedure from stock with minimum handling.,The system SHALL take the wire or cable to be submitted to this test procedure from stock with minimum handling.,SHALL,no,0,optional,1,0.33
S32948_nice_to_have,S32948,mlm_tapt,spacebert_ecss,The supplier shall take the wire or cable to be submitted to this test procedure from stock with minimum handling.,take the wire or cable to be submitted to this test procedure from stock with minimum handling,nice_to_have,It would be useful if the system could take the wire or cable to be submitted to this test procedure from stock with minimum handling.,The system SHALL take the wire or cable to be submitted to this test procedure from stock with minimum handling.,SHALL,no,0,nice_to_have,0,0.0
S32987_mandatory,S32987,mlm_tapt,2011_dot_WEB,The Core2Core Subsystem shall transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected,mandatory,The system SHALL transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,The system SHALL transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,SHALL,yes,1,mandatory,3,1.0
S32987_recommended,S32987,mlm_tapt,2011_dot_WEB,The Core2Core Subsystem shall transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected,recommended,The system SHOULD transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,The system SHALL transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,SHALL,no,0,recommended,2,0.67
S32987_optional,S32987,mlm_tapt,2011_dot_WEB,The Core2Core Subsystem shall transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected,optional,The system MAY transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,The system SHALL transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,SHALL,no,0,optional,1,0.33
S32987_nice_to_have,S32987,mlm_tapt,2011_dot_WEB,The Core2Core Subsystem shall transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected,nice_to_have,It would be useful if the system could transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,The system SHALL transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,SHALL,no,0,nice_to_have,0,0.0
S33362_mandatory,S33362,mlm_tapt,2019_gateway_WEB,The Gateway shall provide crew displays and controls that are operable by a crewmember from within any habitable environment.,provide crew displays and controls that are operable by a crewmember from within any habitable environment,mandatory,The system SHALL provide crew displays and controls that are operable by a crewmember from within any habitable environment.,The system SHALL provide crew displays and controls that are operable by a crewmember from within any habitable environment.,SHALL,yes,1,mandatory,3,1.0
S33362_recommended,S33362,mlm_tapt,2019_gateway_WEB,The Gateway shall provide crew displays and controls that are operable by a crewmember from within any habitable environment.,provide crew displays and controls that are operable by a crewmember from within any habitable environment,recommended,The system SHOULD provide crew displays and controls that are operable by a crewmember from within any habitable environment.,The system SHALL provide crew displays and controls that are operable by a crewmember from within any habitable environment.,SHALL,no,0,recommended,2,0.67
S33362_optional,S33362,mlm_tapt,2019_gateway_WEB,The Gateway shall provide crew displays and controls that are operable by a crewmember from within any habitable environment.,provide crew displays and controls that are operable by a crewmember from within any habitable environment,optional,The system MAY provide crew displays and controls that are operable by a crewmember from within any habitable environment.,The system SHALL provide crew displays and controls that are operable by a crewmember from within any habitable environment.,SHALL,no,0,optional,1,0.33
S33362_nice_to_have,S33362,mlm_tapt,2019_gateway_WEB,The Gateway shall provide crew displays and controls that are operable by a crewmember from within any habitable environment.,provide crew displays and controls that are operable by a crewmember from within any habitable environment,nice_to_have,It would be useful if the system could provide crew displays and controls that are operable by a crewmember from within any habitable environment.,The system SHALL provide crew displays and controls that are operable by a crewmember from within any habitable environment.,SHALL,no,0,nice_to_have,0,0.0
S33525_mandatory,S33525,mlm_tapt,2005_wise_mos_WEB,The MOS shall participate in at least one major spacecraft operational test performed at the launch site.,participate in at least one major spacecraft operational test performed at the launch site,mandatory,The system SHALL participate in at least one major spacecraft operational test performed at the launch site.,The system SHALL participate in at least one major spacecraft operational test performed at the launch site.,SHALL,yes,1,mandatory,3,1.0
