sentence,sources,capability_text,rule_id,category,counts_as_grammar,in_capability_clause,matched_text,message,suggestions
"The system SHOULD provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.",mlm_tapt/must/recommended;mlm_tapt/shall/recommended,"provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications",EN_SPLIT_WORDS_HYPHEN,TYPOS,False,True,contra- indications,This word seems to contain an unnecessary hyphen.,contraindications
The system SHOULD provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,NFIRAOS,Possible spelling mistake found.,FIRAS | NAIRAS
The system SHOULD provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,unvignetted,Possible spelling mistake found.,vignetted | unsigneted
The system SHOULD provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcmin,Possible spelling mistake found.,Armin | arc min
The system SHOULD provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,OQPSK,Possible spelling mistake found.,OPS | OMSK | OOPS
The system SHOULD provide an advisory indication to pre-empted parties where pre-emption occurs.,pure/recommended,provide an advisory indication to pre-empted parties where pre-emption occurs,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,pre-emption,Possible spelling mistake found.,preemption
"The system SHOULD provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument.",mlm_tapt/must/recommended;mlm_tapt/shall/recommended,"provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ATMS,Possible spelling mistake found.,ATMs | ARMS | AIMS
"The system SHOULD provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument.",mlm_tapt/must/recommended;mlm_tapt/shall/recommended,"provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ATMS,Possible spelling mistake found.,ATMs | ARMS | AIMS
The system SHOULD provide crew displays and controls that are operable by a crewmember from within any habitable environment.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide crew displays and controls that are operable by a crewmember from within any habitable environment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,crewmember,Possible spelling mistake found.,crew member
The system SHOULD provide network support for all EIRENE-compliant mobiles.,pure/recommended,provide network support for all EIRENE-compliant mobiles,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE-compliant,Possible spelling mistake found.,IRENE-compliant
The system SHOULD provide on-train mobiles with a standardised interface to ERTMS/ETCS.,pure/recommended,provide on-train mobiles with a standardised interface to ERTMS/ETCS,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,standardised,Possible spelling mistake. ‘standardised’ is British English.,standardized
The system SHOULD provide on-train mobiles with a standardised interface to ERTMS/ETCS.,pure/recommended,provide on-train mobiles with a standardised interface to ERTMS/ETCS,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC),EN_UNPAIRED_BRACKETS,PUNCTUATION,False,True,(,Unpaired symbol: ‘)’ seems to be missing,
The system SHOULD provide the driver with ETCS information for driving the train safely.,pure/recommended,provide the driver with ETCS information for driving the train safely,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,nsec,Possible spelling mistake found.,NEC | sec | msec
The system SHOULD provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),MISSING_HYPHEN,PUNCTUATION,False,True,10 year,"When a number forms part of an adjectival compound, use a hyphen.",10-year
The system SHOULD provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
The system SHOULD record information accurately enough to provide a clear view of ETCS functioning and how the traction unit was driven.,pure/recommended,record information accurately enough to provide a clear view of ETCS functioning and how the traction unit was driven,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD remove the displayed functional number on the EIRENE mobile and indicate to the user that deregistration has occurred.,pure/recommended,remove the displayed functional number on the EIRENE mobile and indicate to the user that deregistration has occurred,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system SHOULD require train-data entry before the onboard ETCS equipment allows train movement.,pure/recommended,require train-data entry before the onboard ETCS equipment allows train movement,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD resolve the zipcode for the street address city and state if zipcode is unknown.,nice/must/recommended;nice/shall/recommended,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
The system SHOULD resolve the zipcode for the street address city and state if zipcode is unknown.,nice/must/recommended;nice/shall/recommended,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
The system SHOULD restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/must/recommended;nice/shall/recommended,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
The system SHOULD restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/must/recommended;nice/shall/recommended,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
The system SHOULD restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/must/recommended;nice/shall/recommended,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Sysol,Possible spelling mistake found.,Sysop | Lysol
The system SHOULD restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,nice/must/recommended;nice/shall/recommended,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
The system SHOULD restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,nice/must/recommended;nice/shall/recommended,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Donalek,Possible spelling mistake found.,Donated | Donald | Donate
The system SHOULD restrict access to the CampusConnect interface portion of the system to authorized users.,nice/must/recommended;nice/shall/recommended,restrict access to the CampusConnect interface portion of the system to authorized users,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
The system SHOULD search for the preferred repair facility using vehicle vehicle location and radius in miles.,nice/must/recommended;nice/shall/recommended,search for the preferred repair facility using vehicle vehicle location and radius in miles,ENGLISH_WORD_REPEAT_RULE,MISC,True,True,vehicle vehicle,Possible typo: you repeated a word.,vehicle
The system SHOULD slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,GLAO,Possible spelling mistake found.,LAO | GLAD | GAAO
The system SHOULD start LEOP at switchover from ground-supplied power to the space segment internal batteries.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,start LEOP at switchover from ground-supplied power to the space segment internal batteries,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,LEOP,Possible spelling mistake found.,LOOP | LEON | LEAP
The system SHOULD supervise Shunting operation with ETCS up to the permitted national speed value.,pure/recommended,supervise Shunting operation with ETCS up to the permitted national speed value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS up,Possible spelling mistake found.,ETC Sup | ETC up | TCS up
The system SHOULD supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard.,pure/recommended,supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard.,pure/recommended,supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
